0.749920	0.884336	0.647131	0.308091	0.355052	0.836778	1.000000	0.018778	0.013340	0.019807	0.016307	0.003823	0.019360	0.016419	0.014849	0.002273	0.014826	0.005185	0.004697	0.019877	0.006156	0.008392	0.018857	0.014361	0.019497	0.011594	0.001406	0.016485	0.014500	0.014810	0.000411	0.008524	0.018891	0.005700	0.017903	0.017375	0.010317	0.020012	0.010636	0.005067	0.019330	0.019931	0.018378	0.034248	0.037142	0.046059	0.050250	0.077335	0.116876	0.136111	0.171491	0.275255	0.422265	0.616169	0.744612	0.740351	0.677805	0.666045	0.760263	0.939791	1.009603	0.900323	0.670994	0.446270	0.311189	0.248590	0.211677	0.171928	0.114464	0.076812	0.061418	0.036847	0.038704	0.023955	0.021717	0.010632	0.020133	0.010150	0.018788	0.010221	0.012759	0.007147	0.011072	0.020324	0.018359	0.014765	0.009627	0.016890	0.007345	0.013643	0.018805	0.008762	0.012792	0.017696	0.007864	0.004050	0.017802	0.018294	0.006330	0.005640	0.010076	0.009741	0.016641	0.014693	0.009522	0.003028	0.007236
0.761433	0.469205	0.576293	0.042548	0.159273	0.298094	1.000000	0.049015	0.037223	0.038449	0.033999	0.010806	0.028226	0.029654	0.035695	0.045148	0.040467	0.041907	0.040906	0.037796	0.033590	0.030348	0.020849	0.012842	0.025170	0.029945	0.052894	0.055992	0.055203	0.056334	0.043367	0.036576	0.019422	0.023074	0.022438	0.027942	0.039903	0.049244	0.065501	0.051605	0.052378	0.043457	0.027300	0.013676	0.017546	0.010517	0.025568	0.032943	0.074716	0.129274	0.214014	0.314749	0.384727	0.394690	0.380052	0.392446	0.500900	0.696131	0.913622	1.013440	0.920911	0.684868	0.435242	0.265373	0.184922	0.147542	0.153471	0.128514	0.111275	0.075685	0.065273	0.054314	0.038804	0.026852	0.016467	0.015354	0.027413	0.022553	0.035821	0.040296	0.061481	0.063249	0.049392	0.040727	0.041184	0.032106	0.028034	0.013146	0.027932	0.038957	0.053188	0.052191	0.052514	0.053207	0.047479	0.032652	0.014094	0.022650	0.030846	0.032332	0.031654	0.041729	0.037587	0.051598	0.030568	0.035924	0.030981
0.654741	0.872344	0.381978	0.279193	0.336294	0.725838	1.000000	0.006921	0.018775	0.005072	0.000147	0.016560	0.012984	0.006277	0.005650	0.019611	0.004550	0.017584	0.013760	0.011507	0.003478	0.011483	0.002261	0.011836	0.011534	0.000488	0.009995	0.012513	0.012139	0.012403	0.018442	0.020302	0.005890	0.021254	0.006142	0.012722	0.008054	0.020988	0.014324	0.026802	0.021190	0.036497	0.045928	0.043036	0.067041	0.084302	0.148382	0.195123	0.209789	0.237282	0.264475	0.380996	0.578717	0.759938	0.812327	0.751409	0.651485	0.616787	0.730213	0.928033	1.000009	0.932359	0.707319	0.501289	0.383328	0.372148	0.364050	0.327265	0.254452	0.161050	0.096217	0.069890	0.057096	0.050766	0.035873	0.020851	0.019852	0.029346	0.014303	0.013440	0.015555	0.019006	0.012615	0.011751	0.009014	0.002779	0.001155	0.002033	0.007322	0.009469	0.019210	0.006287	0.016382	0.009870	0.009679	0.010090	0.014587	0.016108	0.009368	0.017942	0.014960	0.016845	0.012746	0.005726	0.007505	0.005502	0.006224
0.670331	0.710381	0.563402	0.424682	0.571380	0.394000	1.000000	0.006228	0.005959	0.005214	0.015489	0.002474	0.014131	0.001509	0.008081	0.011385	0.019389	0.004907	0.012040	0.015124	0.011142	0.006045	0.005939	0.016242	0.013766	0.009130	0.007972	0.012261	0.009372	0.018620	0.001357	0.007770	0.004827	0.015319	0.018729	0.010440	0.001541	0.004028	0.013879	0.016712	0.006354	0.017538	0.006960	0.010721	0.022549	0.052709	0.083268	0.133253	0.165755	0.177036	0.193934	0.245630	0.405259	0.649582	0.886785	1.010832	0.967702	0.781643	0.618644	0.593238	0.715827	0.852872	0.881192	0.748581	0.543684	0.340303	0.188226	0.137618	0.127142	0.098307	0.080275	0.060419	0.039530	0.016048	0.008340	0.022746	0.017145	0.018731	0.005334	0.016016	0.002401	0.012260	0.018665	0.009629	0.019486	0.017683	0.007368	0.000593	0.008923	0.014246	0.016325	0.019381	0.013778	0.013282	0.007541	0.014660	0.016852	0.019140	0.011214	0.006628	0.004812	0.005850	0.012761	0.012534	0.010271	0.015935	0.015910
0.594127	0.624913	0.412085	0.304991	0.447410	0.981876	1.000000	0.016996	0.012185	0.013480	0.019116	0.012893	0.004745	0.010230	0.010921	0.001954	0.007726	0.007251	0.016668	0.017961	0.002848	0.001724	0.002963	0.011275	0.014986	0.017523	0.017320	0.010777	0.011122	0.002927	0.009446	0.018612	0.003097	0.005899	0.007564	0.017494	0.016134	0.017733	0.009863	0.022018	0.019177	0.037164	0.042578	0.086908	0.124556	0.151812	0.173598	0.175439	0.159382	0.194856	0.308416	0.491998	0.711294	0.894561	0.941825	0.839159	0.655115	0.507304	0.499055	0.663786	0.865962	1.014866	0.990769	0.821126	0.580995	0.361686	0.241791	0.205692	0.218001	0.232585	0.214846	0.168706	0.103360	0.075967	0.037453	0.032594	0.030453	0.018220	0.022835	0.027583	0.021731	0.012464	0.011311	0.016620	0.016019	0.003951	0.011818	0.015690	0.008056	0.012324	0.003016	0.005778	0.011964	0.014233	0.013572	0.014294	0.008043	0.011729	0.005660	0.001910	0.005621	0.009296	0.006677	0.017630	0.015902	0.011361	0.001618
0.520010	0.720463	0.110564	0.397579	0.739325	0.468038	1.000000	0.002320	0.007186	0.003024	0.002239	0.013617	0.005158	0.014235	0.018031	0.018012	0.014983	0.013784	0.021928	0.012606	0.012712	0.013318	0.009945	0.021526	0.018711	0.008243	0.008074	0.020466	0.019752	0.021606	0.007624	0.012557	0.005145	0.010877	0.013281	0.015520	0.010885	0.020622	0.013125	0.025826	0.015963	0.018402	0.025551	0.026865	0.030822	0.068035	0.111961	0.192096	0.273653	0.317384	0.316331	0.303202	0.309017	0.421591	0.636260	0.879075	1.000718	0.975602	0.775671	0.598045	0.507918	0.567002	0.664396	0.720515	0.656090	0.490943	0.316614	0.186635	0.126798	0.106427	0.096436	0.090871	0.078183	0.043405	0.038047	0.013425	0.007719	0.008268	0.018975	0.014805	0.018642	0.016076	0.013462	0.006890	0.016783	0.012621	0.014052	0.008589	0.018419	0.012401	0.015275	0.006988	0.016399	0.012494	0.007100	0.005679	0.006500	0.007568	0.005788	0.019174	0.008801	0.020143	0.019122	0.014077	0.018748	0.020417	0.003773
0.722913	0.815122	0.144780	0.502146	0.712752	0.224206	1.000000	0.000992	0.017217	0.002261	0.002067	0.008884	0.015118	0.005859	0.015565	0.003032	0.019756	0.012586	0.014069	0.011264	0.016232	0.011483	0.015718	0.002233	0.016402	0.012462	0.008262	0.007899	0.016413	0.011623	0.002391	0.010429	0.019744	0.008183	0.015181	0.018225	0.016642	0.016555	0.006196	0.007724	0.013059	0.011190	0.023785	0.024889	0.037387	0.033319	0.057086	0.083764	0.154945	0.223910	0.283085	0.299370	0.340349	0.421741	0.607499	0.859408	1.001474	0.988235	0.840407	0.682222	0.636224	0.697622	0.739322	0.668242	0.505692	0.320174	0.204675	0.133349	0.125083	0.105662	0.064450	0.040513	0.020323	0.017726	0.021712	0.008978	0.009210	0.004724	0.007008	0.005516	0.004481	0.012460	0.017647	0.002302	0.017024	0.005612	0.008399	0.007585	0.003438	0.013431	0.012756	0.013273	0.015261	0.010021	0.016637	0.015354	0.006722	0.013003	0.017379	0.001709	0.013122	0.016725	0.005351	0.004576	0.002209	0.001313	0.002091
0.216501	0.399494	0.212837	0.235682	0.181106	0.928530	1.000000	0.019276	0.003299	0.011110	0.001028	0.007879	0.018419	0.011462	0.001121	0.018073	0.005677	0.012877	0.012882	0.006189	0.004908	0.005060	0.017869	0.005532	0.015653	0.017064	0.012622	0.011091	0.013505	0.009629	0.009806	0.010121	0.018060	0.007218	0.009264	0.013956	0.005370	0.023957	0.012407	0.024677	0.053811	0.076575	0.120290	0.174706	0.227510	0.289338	0.321731	0.339761	0.330574	0.289059	0.230914	0.161783	0.124386	0.117484	0.177039	0.278127	0.443007	0.625583	0.799014	0.932339	1.002142	0.993276	0.913549	0.779311	0.601323	0.427283	0.276984	0.171373	0.095608	0.066333	0.050676	0.062416	0.071529	0.078500	0.077555	0.075006	0.063888	0.063538	0.049875	0.027957	0.030407	0.011097	0.007711	0.011190	0.004861	0.007449	0.017958	0.009542	0.002826	0.014713	0.014133	0.014776	0.005967	0.015598	0.004745	0.002858	0.006225	0.019294	0.017837	0.003823	0.009105	0.003635	0.005426	0.011579	0.006991	0.000623	0.011325
0.382255	0.596706	0.248378	0.218558	0.886768	0.648162	1.000000	0.004980	0.009633	0.009043	0.006782	0.014255	0.013176	0.002367	0.001700	0.005125	0.012047	0.004444	0.007312	0.008274	0.002677	0.001160	0.003384	0.010408	0.007284	0.007901	0.016898	0.008628	0.017434	0.005296	0.015898	0.014570	0.023350	0.019694	0.021573	0.024029	0.019228	0.014775	0.026915	0.022178	0.033740	0.033931	0.046720	0.063082	0.108651	0.170256	0.261186	0.310690	0.338463	0.323955	0.260340	0.205871	0.225470	0.343290	0.544993	0.768030	0.938138	1.011179	0.942208	0.741895	0.522567	0.340202	0.271397	0.299800	0.384238	0.480099	0.509506	0.474603	0.378042	0.264327	0.160737	0.089862	0.051471	0.054201	0.054604	0.060104	0.050448	0.034957	0.033209	0.009917	0.022395	0.008742	0.023678	0.011086	0.010851	0.019983	0.012402	0.010029	0.020794	0.010546	0.007016	0.003017	0.017083	0.009351	0.007839	0.007410	0.012316	0.001300	0.007834	0.009576	0.018272	0.002238	0.010657	0.011834	0.005222	0.014479	0.010592
0.232142	0.273350	0.021437	0.077182	0.996022	0.840413	1.000000	0.059731	0.037393	0.037817	0.036013	0.039275	0.052486	0.092770	0.133389	0.196106	0.261556	0.322361	0.358211	0.399980	0.433710	0.447337	0.431973	0.389724	0.324190	0.268406	0.208074	0.134944	0.093735	0.065279	0.076572	0.107267	0.170120	0.258268	0.366489	0.491953	0.608589	0.710471	0.790795	0.825843	0.813399	0.778344	0.698607	0.573989	0.452966	0.337697	0.225592	0.131481	0.095216	0.094814	0.147722	0.244494	0.374654	0.511323	0.668731	0.804847	0.923558	0.987341	1.005961	0.982706	0.898536	0.780572	0.647303	0.500063	0.349842	0.215539	0.129883	0.099403	0.108085	0.153519	0.242237	0.362918	0.477304	0.605991	0.715750	0.792447	0.828642	0.819747	0.766889	0.693254	0.583220	0.466434	0.364529	0.254925	0.152650	0.102150	0.057505	0.059997	0.103502	0.152015	0.221562	0.277389	0.344288	0.394436	0.422455	0.451085	0.429264	0.409621	0.364179	0.299106	0.248953	0.180447	0.124272	0.080400	0.049121	0.028366	0.023440
0.758682	0.436402	0.217953	0.109763	0.435270	0.155599	1.000000	0.037885	0.029422	0.019405	0.032080	0.021202	0.027447	0.028319	0.046749	0.085010	0.095509	0.112938	0.121753	0.112143	0.083678	0.064811	0.055820	0.044135	0.067423	0.119143	0.186124	0.251451	0.284291	0.303757	0.268944	0.233556	0.165368	0.120287	0.100369	0.121836	0.193793	0.262892	0.336987	0.382157	0.382435	0.352986	0.297285	0.230745	0.156962	0.120465	0.090185	0.117982	0.221024	0.361961	0.559302	0.757156	0.873836	0.905350	0.809361	0.635394	0.459304	0.356400	0.378766	0.533916	0.745355	0.940424	1.009873	0.936976	0.767963	0.546547	0.342977	0.202385	0.119985	0.129385	0.178805	0.243637	0.295141	0.354016	0.371263	0.387107	0.342725	0.286956	0.211101	0.141915	0.103106	0.106639	0.139243	0.198479	0.277534	0.318016	0.332713	0.305695	0.247472	0.177103	0.117325	0.062013	0.053249	0.063456	0.080504	0.107759	0.127388	0.128305	0.119262	0.100124	0.073792	0.057686	0.043738	0.026515	0.016836	0.037299	0.043212
0.941601	0.297462	0.573164	0.164013	0.617743	0.265861	1.000000	0.004009	0.010300	0.005902	0.004149	0.001079	0.010933	0.017564	0.019286	0.016918	0.023143	0.016500	0.011372	0.020929	0.011646	0.025886	0.026557	0.023728	0.020198	0.018962	0.019208	0.007187	0.018591	0.029074	0.046702	0.079730	0.094046	0.112757	0.138330	0.158592	0.164947	0.153731	0.141244	0.122004	0.088709	0.072125	0.059178	0.054513	0.077298	0.110798	0.159662	0.223749	0.250949	0.260346	0.272864	0.310514	0.432197	0.625805	0.849735	1.007376	1.013590	0.850308	0.646957	0.476954	0.417533	0.451773	0.456137	0.415515	0.346636	0.293260	0.284494	0.306198	0.349473	0.366530	0.373344	0.338457	0.262543	0.192996	0.134719	0.084147	0.052602	0.036742	0.039848	0.043937	0.064953	0.077414	0.086556	0.101821	0.103925	0.101953	0.089550	0.065731	0.060525	0.052184	0.022531	0.023008	0.019573	0.012805	0.008351	0.006598	0.010232	0.020125	0.010761	0.006297	0.023766	0.014725	0.015861	0.010758	0.018498	0.018839	0.005341
0.211749	0.474666	0.086828	0.160469	0.313805	0.076095	1.000000	0.011411	0.009833	0.008742	0.016488	0.008312	0.002117	0.009419	0.016483	0.022940	0.015286	0.033282	0.038620	0.034570	0.031310	0.030173	0.043519	0.038348	0.031454	0.033040	0.040537	0.077753	0.103296	0.119075	0.149629	0.140991	0.132179	0.091116	0.077631	0.073468	0.115074	0.163233	0.247197	0.343016	0.384761	0.384169	0.360145	0.283093	0.198604	0.169751	0.210598	0.343879	0.514111	0.702690	0.839145	0.881436	0.814543	0.663155	0.461406	0.332364	0.276801	0.340476	0.516831	0.722717	0.916973	1.015690	0.979710	0.843815	0.619890	0.415552	0.278370	0.224634	0.270088	0.372544	0.482509	0.551343	0.557196	0.485371	0.378236	0.263821	0.169718	0.120418	0.106777	0.125068	0.180824	0.207202	0.217212	0.194572	0.149439	0.109560	0.075741	0.044976	0.044335	0.036780	0.059808	0.056446	0.075868	0.069246	0.064660	0.035938	0.032016	0.027658	0.007596	0.017013	0.013254	0.011475	0.022724	0.014072	0.015299	0.011783	0.012846
0.628221	0.782582	0.245565	0.341013	0.300151	0.671622	1.000000	0.016906	0.012130	0.001582	0.012012	0.014674	0.015280	0.016947	0.019458	0.018067	0.006806	0.015478	0.016018	0.012862	0.009171	0.014744	0.000806	0.010868	0.008079	0.019318	0.015112	0.000397	0.018283	0.008792	0.018879	0.007674	0.001825	0.001773	0.003714	0.016860	0.008506	0.011653	0.025562	0.026308	0.034340	0.026678	0.036850	0.073866	0.125667	0.177383	0.223417	0.228875	0.230524	0.241034	0.325810	0.486683	0.678782	0.803542	0.813544	0.681745	0.579381	0.603634	0.743901	0.931920	1.001563	0.912868	0.702935	0.484928	0.402206	0.400652	0.429122	0.440610	0.366914	0.261221	0.145911	0.096884	0.074413	0.070846	0.070916	0.061722	0.038450	0.032509	0.009604	0.008519	0.009683	0.005778	0.019132	0.006698	0.015895	0.008814	0.012461	0.010930	0.007532	0.018900	0.003939	0.005321	0.019531	0.010580	0.015985	0.016928	0.009420	0.000695	0.002679	0.006580	0.019302	0.002267	0.018978	0.018013	0.012268	0.019629	0.019343
0.327302	0.370486	0.110059	0.151305	0.430822	0.599054	1.000000	0.019387	0.019094	0.014629	0.008620	0.016843	0.009430	0.012778	0.006963	0.010264	0.023597	0.022758	0.032721	0.062507	0.072426	0.077556	0.078779	0.095697	0.072229	0.065488	0.058766	0.037439	0.044281	0.034857	0.072530	0.102241	0.166515	0.241025	0.316580	0.363428	0.405782	0.413356	0.395475	0.325252	0.256071	0.175883	0.117734	0.120182	0.157538	0.269825	0.414518	0.596253	0.756890	0.892185	0.961600	0.930451	0.844481	0.694764	0.504071	0.345609	0.209914	0.182663	0.218222	0.345137	0.516896	0.707277	0.883499	0.980671	1.015145	0.959915	0.821089	0.654911	0.467530	0.290801	0.188622	0.118766	0.144576	0.191400	0.276004	0.366289	0.452796	0.495863	0.485707	0.442239	0.379225	0.276016	0.207153	0.124562	0.075148	0.046851	0.038090	0.051925	0.077286	0.085928	0.114260	0.104104	0.113977	0.095172	0.086502	0.064633	0.045186	0.030457	0.016906	0.021248	0.012646	0.023294	0.021057	0.014011	0.021247	0.014952	0.012230
0.712579	0.798542	0.517051	0.276854	0.686603	0.108608	1.000000	0.010340	0.001955	0.007808	0.013564	0.016805	0.002629	0.010972	0.013164	0.010471	0.006231	0.007555	0.014679	0.007538	0.006773	0.004652	0.016681	0.010591	0.001978	0.010203	0.011673	0.017214	0.006677	0.005817	0.022152	0.014633	0.007851	0.011161	0.025148	0.028087	0.025343	0.039802	0.034871	0.051574	0.049322	0.088055	0.126177	0.166115	0.166388	0.166055	0.196833	0.247219	0.372787	0.482603	0.542248	0.510973	0.473438	0.538212	0.692038	0.897219	1.005406	0.951122	0.769227	0.639483	0.668673	0.780031	0.855208	0.814977	0.648083	0.456088	0.370470	0.345059	0.377316	0.342016	0.267842	0.199435	0.132976	0.110426	0.104678	0.098340	0.074522	0.052771	0.046468	0.025359	0.016044	0.016632	0.029879	0.020970	0.021965	0.012939	0.019907	0.017856	0.005772	0.017410	0.019523	0.015460	0.005468	0.015997	0.014667	0.001885	0.011361	0.018378	0.011864	0.009511	0.004183	0.004755	0.013891	0.019592	0.019187	0.017585	0.002426
0.761681	0.599374	0.535047	0.507995	0.389457	0.994575	1.000000	0.002667	0.005257	0.008601	0.006984	0.009814	0.008353	0.015975	0.009649	0.006396	0.001033	0.003868	0.008140	0.018018	0.019237	0.008716	0.007744	0.018665	0.017102	0.018212	0.010646	0.008466	0.003478	0.006845	0.018917	0.003106	0.013970	0.004786	0.011529	0.009038	0.013899	0.002518	0.014554	0.018561	0.011129	0.002589	0.016343	0.014790	0.020419	0.027362	0.039443	0.039940	0.048225	0.084930	0.175332	0.318177	0.507437	0.689664	0.770523	0.727830	0.608183	0.573327	0.668385	0.843018	1.005315	1.003352	0.845116	0.579429	0.329105	0.185395	0.134433	0.097904	0.094450	0.057383	0.053615	0.036038	0.023330	0.021230	0.020632	0.004691	0.001129	0.018102	0.019629	0.007896	0.006880	0.010989	0.008597	0.016685	0.010922	0.000067	0.013624	0.015187	0.005695	0.010861	0.011863	0.011004	0.003936	0.004393	0.010094	0.012150	0.002488	0.010587	0.009899	0.011016	0.014439	0.009087	0.010428	0.003753	0.000149	0.012387	0.000277
0.965075	0.779849	0.442394	0.339479	0.624514	0.972287	1.000000	0.008298	0.007240	0.019114	0.003561	0.017293	0.010664	0.009824	0.001066	0.010783	0.001682	0.015265	0.013898	0.011945	0.006102	0.019208	0.013226	0.004982	0.003307	0.010916	0.002923	0.011032	0.009438	0.001923	0.019554	0.008397	0.000964	0.008797	0.016034	0.008462	0.002434	0.004194	0.008050	0.007819	0.017260	0.028800	0.022290	0.042114	0.047626	0.057834	0.077717	0.109617	0.198139	0.278602	0.362859	0.394805	0.414912	0.522677	0.700092	0.908997	1.012399	0.934846	0.805283	0.759640	0.814224	0.874477	0.834787	0.672879	0.474571	0.337778	0.284291	0.251667	0.204030	0.155063	0.083113	0.047291	0.036489	0.030040	0.016930	0.011724	0.010533	0.016500	0.010438	0.013080	0.005233	0.017594	0.018408	0.002719	0.017353	0.002243	0.012706	0.004966	0.012267	0.000930	0.014806	0.018702	0.008339	0.000622	0.015114	0.005048	0.002918	0.011172	0.004467	0.004036	0.017783	0.002938	0.017164	0.018990	0.016490	0.002461	0.007871
0.210081	0.286648	0.182174	0.011004	0.235085	0.732616	1.000000	0.012186	0.021144	0.012189	0.006869	0.005261	0.019701	0.015407	0.014900	0.015001	0.008035	0.003083	0.019966	0.009662	0.020095	0.017543	0.025682	0.027638	0.020624	0.031419	0.023923	0.025690	0.018666	0.006322	0.026200	0.017481	0.047925	0.059660	0.091098	0.145528	0.188144	0.249780	0.315480	0.364006	0.427471	0.464726	0.483568	0.497432	0.467823	0.438231	0.384692	0.309828	0.240553	0.170713	0.103513	0.076122	0.065164	0.086518	0.154775	0.240566	0.361189	0.486603	0.629902	0.764098	0.880433	0.958439	1.008680	1.018521	0.983564	0.899299	0.811159	0.686467	0.571816	0.435301	0.323524	0.213302	0.147219	0.081220	0.046223	0.042492	0.049398	0.054606	0.067522	0.094432	0.119264	0.136465	0.146193	0.130005	0.125520	0.117110	0.095198	0.088213	0.060832	0.052216	0.045651	0.022377	0.015477	0.019715	0.019307	0.017686	0.009751	0.006753	0.017945	0.013127	0.008167	0.016521	0.007045	0.008122	0.009161	0.003952	0.009353
0.915222	0.262314	0.326294	0.060882	0.280174	0.991656	1.000000	0.019095	0.020927	0.026735	0.030250	0.019609	0.007650	0.017898	0.022689	0.008004	0.008587	0.003866	0.020006	0.016873	0.027759	0.027935	0.029678	0.036204	0.038007	0.036392	0.032256	0.041508	0.034259	0.022938	0.028072	0.012583	0.025040	0.018268	0.014712	0.009679	0.016135	0.018681	0.018959	0.048412	0.071170	0.132703	0.188363	0.228305	0.219841	0.190638	0.163547	0.169028	0.193187	0.203339	0.245466	0.307900	0.427229	0.580901	0.647597	0.649480	0.619808	0.696449	0.850229	1.013753	1.007491	0.846147	0.592007	0.408423	0.331793	0.279364	0.247807	0.214081	0.213068	0.235396	0.237382	0.203777	0.153054	0.116374	0.077011	0.075389	0.080392	0.062177	0.060500	0.052981	0.045884	0.023764	0.037629	0.031562	0.041767	0.036042	0.043825	0.037857	0.023914	0.028654	0.010171	0.015990	0.015552	0.022815	0.016797	0.016625	0.015671	0.026038	0.032948	0.037295	0.026031	0.032458	0.030192	0.027360	0.033537	0.029123	0.020121
0.822770	0.538439	0.391579	0.308120	0.634841	0.450855	1.000000	0.009225	0.012194	0.012164	0.008136	0.011200	0.017647	0.017871	0.007241	0.009970	0.005693	0.018155	0.002472	0.010838	0.014630	0.000708	0.013228	0.008050	0.000967	0.002898	0.011871	0.001522	0.010512	0.004196	0.002248	0.011076	0.013378	0.012770	0.006591	0.006740	0.016995	0.009374	0.008900	0.017726	0.009467	0.024250	0.020234	0.033281	0.068983	0.108697	0.125994	0.149229	0.158397	0.168890	0.173775	0.223660	0.390758	0.626087	0.851913	1.004643	0.990610	0.830295	0.624938	0.502747	0.520719	0.651217	0.759040	0.757730	0.650529	0.459720	0.279222	0.153575	0.080811	0.075291	0.075034	0.072906	0.060473	0.053466	0.044103	0.036742	0.016943	0.021496	0.023201	0.004075	0.021598	0.011617	0.009869	0.016804	0.010870	0.000796	0.009764	0.016867	0.012492	0.006796	0.006554	0.007471	0.011251	0.018155	0.014127	0.004551	0.010939	0.005100	0.000073	0.007191	0.014945	0.016169	0.017349	0.015826	0.003714	0.010851	0.003519
